Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
0.19441584846998322,1.3135933384360379,2.072370782635955,-0.7364774947869598,2.9435880784442023,0.2336160353768879,-1.0455618496947001,-1.7692238005430565,-0.6220219719476683,0.8997857295594223,-1.2401347371461624,0.8947583233907771,-0.23219546257657175,2.2959663980924456,2.165802498459018,0.5350300703259115,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,0.9423232799366311,-0.44174399853258417,-1.5842017613372692,-0.5157099100461974,1.1043772997037615,-1.1466552142780304,-1.1975075058338884,0.7217911427281035,0.4676668104613632,0.5142992677423692,1.6146552452221974,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,2.081433025855068,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.1528778475045035,-0.390453793736219,0.6134995640706448,0.3292821913523786,-1.2568081204986663,0.2778744867737378,-1.0239895199011224,0.0737444027518131,0.2887500173374922,0.0726113962803689,1.3773640999998549,1.0521521788457753,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,0.10422994373966488,-1.690012085717778,-0.44174399853258417,-0.6220219719476683,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,0.20963389598731472,-0.32607775065520694,-0.9164213052307282,0.074421207790373,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,0.9423232799366311,0.6134995640706448,-2.5633806553046656,-1.6062544286302722,0.3307378588454348,-1.4427206767226717,0.4085886039906664,0.7001426822444817,1.1391343360899016,1.0135352224428527,1.4024772719145868,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.3238880760311767,-1.9955327398271023,-0.37116316503355207,1.40157873768151,-0.26183701149302446,0.36354091712933173,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,-0.933002305335163,0.6382283463331888,-1.0758411488864024,0.3847871246367717,1.5698516589184122,1.7790188601298942,0.8274246214523095,1.368339983604206,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,2.081433025855068,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.6600640439607108,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,0.569883568347519,-1.2401347371461624,0.6116015134980896,-0.5356728213464483,0.7276891964788585,1.1391343360899016,0.8544924338121467,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.8283669366417388,0.47389260579588854,1.8789657128452235,0.7467588580771094,0.5447314931506854,0.765841691634534,0.5184529200615058,-0.7622103107387435,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.453449163210443,0.5291399041025711,0.8506038088012015,2.114264148504333,-0.26183701149302446,-0.1528778475045035,-1.690012085717778,-1.7692238005430565,-0.6220219719476683,1.8283669366417388,0.8441396365602637,1.8634537501815616,0.26876805424075334,2.246937036526217,2.655724587286346,0.8966992193367137,-0.6451856948233082,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,0.5291399041025711,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,-1.690012085717778,-0.44174399853258417,0.3292821913523786,0.22254247922773307,1.2715366869031692,-0.15937280403634932,-1.2639218661068876,0.8346190121328251,1.621622142471972,0.2667729266905941,1.0912510383538605,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.863359109137537,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,2.9435880784442023,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,1.8127106856218234,0.7283784282619804,1.8472919286832625,1.0768559814861483,2.281721066166358,3.132834014271674,0.15589588394338386,-0.6722248907620427,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.7092449634040542,-0.27667545237176877,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-0.6220219719476683,0.33605022445594773,0.2479112559594269,0.3173842757994652,-2.6728598872684013,0.42738391395637554,0.4676668104613632,-1.2902334026912363,-0.16690277080871582,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-2.245795636005073,-1.9955327398271023,1.4614872957185783,0.6888933268586868,-0.26183701149302446,-2.5726528526764656,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,0.6295232868390626,-1.2401347371461624,0.6605749169217275,-2.0694911373314886,0.9842052702913598,0.16164349776632925,0.5059806865630525,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.5341820304763559,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,1.0937814790554432,-1.2401347371461624,1.0766996956029724,-1.1384426639913168,-1.194382271086025,-0.817115990594279,-0.1738783844368249,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.351600352313052,-1.1121532292269203,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,0.3292821913523786,0.473564299265363,0.7432707061462369,0.3373300555994106,1.4242475570156197,0.7397119605337393,-0.2452600573479628,-1.436192405928318,0.2543940605480374,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.19441584846998322,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,0.444075332372176,0.6131502077954777,0.34035753560938253,-0.449467489441966,-0.7551988250521643,-0.5264420642233826,0.04694940916534689,0.14098722220386795,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.19441584846998322,-0.27667545237176877,-1.5929301388683057,1.40157873768151,-0.26183701149302446,0.10422994373966488,0.27269519770212075,0.6134995640706448,0.3292821913523786,0.42650631718133186,-1.2401347371461624,0.4975019000246174,-0.2158792606530733,0.2805140372815105,0.5963587768341128,0.645382516577141,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.990976117405139,-1.1121532292269203,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-2.2311074808010942,-0.390453793736219,-1.7692238005430565,0.3292821913523786,-0.3502373467657918,0.9315307159051358,-0.6503312200979923,0.22448899729387778,2.1250883190648207,2.655724587286346,0.7923812940210277,1.259265068461004,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,0.624962310210639,-0.390453793736219,-1.7692238005430565,0.3292821913523786,0.5420819525706351,0.5629368738614112,0.44475310869049434,0.1396701994406591,2.4752576237221717,2.9872972988798043,0.30605620448891574,0.010482096809492747,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.3238880760311767,-0.27667545237176877,-0.9820466519509289,1.40157873768151,-0.26183701149302446,1.020868336270684,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,1.1400173541019292,0.5816508554156612,1.0451179909088963,-0.7428300010223171,0.6985597875518502,0.6389498748864166,-0.3054524732249079,-0.3904500198798147,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,-1.1121532292269203,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,-0.7853100978271651,0.27269519770212075,-0.44174399853258417,0.3292821913523786,0.2579368415531439,0.5622637344515202,0.17781215738096826,0.46520415131734033,0.7658340327128085,0.8914628857792337,0.8079898878643431,0.2367044728014538,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.8840457614671482,-1.9955327398271023,0.8506038088012015,0.6888933268586868,-0.26183701149302446,2.3704057311985656,-1.0455618496947001,-1.7692238005430565,1.2725802767860208,1.0014540240638934,0.8474641114551317,0.8628605698308911,0.7555475085734328,1.6178526225828789,1.0158749813802577,0.9119486636911119,-0.09726775669397435,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,-1.1251321607196139,-1.2401347371461624,-0.4922386194817053,0.3223110857024968,-0.1346464738739957,-0.47896146902069187,0.48929826180976344,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,0.5291399041025711,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,0.36354091712933173,1.6173878377318547,-0.44174399853258417,0.3292821913523786,-1.0046527037522193,0.539175089742456,-1.039837506078315,-0.5010097202706624,-1.4608557688695676,-1.7693843443031405,-0.39517788207823124,1.2792761317834205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
1.3627310343689827,-1.9955327398271023,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,1.1538050481858,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,-0.8962684310308143,0.31855957332523943,-0.7369925151621002,2.4013135891300754,-0.38529448849156045,-0.47896146902069187,0.7688663351400106,0.840823712824813,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.351600352313052,-1.1121532292269203,-0.9820466519509289,2.114264148504333,-0.26183701149302446,-1.6426386005081308,1.6173878377318547,0.6134995640706448,0.3292821913523786,1.4465390207508106,0.279563251701524,1.4087282429614014,-0.64113871497229,0.5875108426626704,1.1391343360899016,0.39218614546000397,-0.6995658894196943,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
1.4929473274327154,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,1.503639283247626,-2.5633806553046656,-0.9389133187730312,0.9842178905180087,-1.915476155895676,-0.08731483421858699,0.7979045669536955,1.0158749813802577,1.408043622105875,1.8193605165745712,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-1.5929301388683057,1.40157873768151,-0.26183701149302446,0.2336160353768879,1.6173878377318547,-0.44174399853258417,0.3292821913523786,1.4510194205813018,0.895431214848223,1.3719657738136228,-0.17802248480050037,-0.9686607155782948,-1.381421037534712,0.30605620448891574,-0.4025445235988148,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.3225483450065545,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.6600640439607108,0.27269519770212075,0.6134995640706448,1.2725802767860208,1.0742130522043862,0.24530590853845485,1.00644363790922,0.35125316134314033,0.06409562005143578,0.2058825556175753,1.7158618284034077,-0.5658346805770376,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.4797265173195289,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.6426386005081308,1.6173878377318547,0.6134995640706448,0.3292821913523786,-0.8718096083965693,0.6445872206999864,-1.0069091751815658,1.0070611202361714,0.53363540929256,0.6813923585122938,2.1640914715489905,1.3289073619249028,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.8426490635954501,1.3135933384360379,0.23972032188382472,0.6888933268586868,-0.26183701149302446,1.1538050481858,0.9423232799366311,0.6134995640706448,-0.6220219719476683,1.1691945837949929,0.35314345236028605,1.0968025175037484,-0.3759603019212651,0.423873286742889,0.4676668104613632,-0.045782062814858034,-0.5464013771511586,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
2.0145578223486793,-1.1121532292269203,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-1.7692238005430565,-0.6220219719476683,-0.608868786267997,-1.2401347371461624,-0.20373721670815403,-0.8158665539946024,0.751319634215856,0.8078534514619783,0.11080511090554278,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,-0.390453793736219,-0.44174399853258417,0.3292821913523786,-0.24844086640305738,-1.2401347371461624,0.019201792141029624,0.44170093762857643,0.4800809159668931,0.9330650454211735,-0.538077745643387,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.0145578223486793,-1.9955327398271023,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,2.097051098296206,1.6173878377318547,0.6134995640706448,-0.6220219719476683,0.7487387853593332,0.7876514542981832,0.605860731525957,0.3126226405211025,-1.057163796134562,-0.5741852536426916,0.15589588394338386,0.05983452709313582,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,1.3135933384360379,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-0.1528778475045035,1.6173878377318547,-1.7692238005430565,2.2095469702831734,1.0771402889829167,0.5968339719092718,0.9762154779777982,-1.9849693424955202,-0.5529232939149497,-0.062382354114738046,-0.809356450688579,-0.3427097936746672,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-0.8292109717182654,1.039712759710716,-1.7742260287611746,-1.5663945667287016,-0.5124100725427073,-0.6704896927622861,1.329199460360757,1.7974102624289037,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.351600352313052,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,-0.390453793736219,-1.7692238005430565,-1.5842017613372692,-1.1128132952946048,-1.2401347371461624,-0.48572729513848834,0.11442462398881241,0.6890215764656034,0.9330650454211735,1.0653048586331302,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.990976117405139,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-2.115227381960831,1.6173878377318547,-0.44174399853258417,-2.5633806553046656,-0.5814649179493093,1.0139436198424117,-1.1082869604098984,0.7555475085734328,-0.1346464738739957,0.5536164095364328,0.7254342686070117,1.5652259411868148,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,-0.27667545237176877,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,1.2725802767860208,-1.440333567285986,-1.2401347371461624,-0.6533086447222991,0.053270430428051664,0.47595653198070087,0.8914628857792337,0.1469120293692275,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,1.3135933384360379,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.4939932767373286,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.005782815352334593,1.027868189166389,-0.2934849755079863,-0.5705802504824444,0.5985040856171946,0.6389498748864166,0.7491763041462868,1.0468499459404697,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.6600640439607108,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,1.0907254545664091,0.5955203273221241,0.9908217548718425,0.1396701994406591,0.7452233628887401,0.2499419921506594,-0.06924809450039648,-0.3545500901333551,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,0.5291399041025711,0.8506038088012015,1.40157873768151,2.9435880784442023,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,1.8283669366417388,0.2479112559594269,1.8864158689040187,0.6308671093373098,1.5422150424091385,0.5536164095364328,0.5432962473677353,-0.819239525086393,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.4929473274327154,-0.27667545237176877,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-1.7692238005430565,-1.5842017613372692,-1.548347363732538,0.4889202772247716,-1.684667982499426,0.639891412695184,0.39305306425856856,1.2612927455163372,1.1055577229166171,1.6146552452221974,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,-0.27667545237176877,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-0.1528778475045035,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,-0.42287665360350724,0.7485955231582188,-0.581939159003233,1.0400498706453671,2.2541376096830823,2.393624892504544,0.1469120293692275,1.0861050471703504,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.5804481324006503,1.3135933384360379,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.7849992092984386,0.9678700138023207,0.6074101028607798,0.032706416041473785,0.5830183112070868,0.6813923585122938,0.14241369419039462,0.19627669267955086,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.5804481324006503,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.5341820304763559,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.2540368385282887,-0.8003593678166908,-0.47896146902069187,1.0542624834891103,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.7853100978271651,-0.390453793736219,-0.44174399853258417,-1.5842017613372692,-0.7153213777578882,0.8612404239436592,-1.0850994788846173,0.39908306600483423,-1.7284244482844562,-1.1707697546565912,-0.3351790778599716,1.4915966217475225,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.223355334399107,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-1.5223912475866792,0.27269519770212075,-1.7692238005430565,1.2725802767860208,-0.7234219319211077,0.6312003046581635,-0.8179968818527088,0.053270430428051664,0.5788576271587851,1.0981726817073545,0.9271460513378396,1.182889897834495,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.351600352313052,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.401361725190489,1.6173878377318547,-1.7692238005430565,-0.6220219719476683,-0.6971817949684606,1.259410311897636,-2.540765581691164,0.639891412695184,-0.1229229096459167,1.0158749813802577,-0.3401510856944852,1.9253671858857613,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.7092449634040542,0.5291399041025711,2.072370782635955,-0.023792083964136547,2.9435880784442023,-0.40768025068400643,-1.690012085717778,-1.7692238005430565,-0.6220219719476683,1.3666321834325212,0.2996388002014419,1.316337789841125,0.7948777413746486,2.259141665007861,2.766902682675677,0.7570626404940975,-0.6586678485042161,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.094994486070177,-1.1121532292269203,0.8506038088012015,1.40157873768151,-0.26183701149302446,-1.401361725190489,0.9423232799366311,-3.6660294881458286,-1.5842017613372692,1.292830048254855,0.5432784388510945,1.2165388695902508,0.4511169970059655,0.7007752986339035,0.9745350490063889,0.34069955410271285,-0.5016693856143298,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,-1.0455618496947001,-1.7692238005430565,-0.6220219719476683,0.6743530377592738,-1.2401347371461624,0.6980012242851351,0.4558176318512397,1.5214677401715508,1.542309095543061,0.3750872259931768,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,1.3135933384360379,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,-0.2805740200338719,-1.690012085717778,0.6134995640706448,-0.6220219719476683,-1.3418800830739892,-1.2401347371461624,-0.6041084223568881,-1.5381840197383174,-0.5744155018643625,-0.4317363608455067,-1.6693717397110668,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,-1.5929301388683057,2.114264148504333,2.9435880784442023,0.36354091712933173,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,1.8283669366417388,1.0929724235887044,1.8504991682229996,0.46051334732988064,2.2265582716321135,2.1275331263236605,-0.33021210495884806,-0.5464013771511586,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,0.27269519770212075,2.2810489398322837,-0.6220219719476683,-1.3465268074504755,0.7414915185243035,-2.135007257940928,-0.2158792606530733,0.4471039239648666,0.5963587768341128,0.10627234170325954,1.823174023972742,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.4939932767373286,0.27269519770212075,2.2810489398322837,1.2725802767860208,1.2029578421903742,0.7139389425459016,1.1005678930783995,0.38001174255610304,0.4359265632898683,0.5536164095364328,1.6905252605557877,-0.3427097936746672,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,0.10422994373966488,-0.390453793736219,0.6134995640706448,-1.5842017613372692,-0.8606989482963666,0.6895515944786251,-1.0494981091300852,0.7992258127850072,0.5711951998908075,1.0981726817073545,0.15140609040584743,1.38252464527497,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.06425495257077606,1.3135933384360379,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.2805740200338719,1.6173878377318547,0.6134995640706448,0.3292821913523786,-0.9682638496111723,0.8803264680204032,-1.610822935733248,0.0890411542634677,0.6774822843126528,1.542309095543061,0.645382516577141,1.719351280957939,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,-0.27667545237176877,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-0.2805740200338719,1.6173878377318547,0.6134995640706448,0.3292821913523786,0.7239652948539017,0.789376786739285,0.5799983973013861,1.5313236924876341,-0.6518252866739808,-1.1191539340779633,1.4921245296722465,0.08405603195679662,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,1.3135933384360379,0.8506038088012015,1.40157873768151,-0.26183701149302446,1.1538050481858,-1.0455618496947001,-0.44174399853258417,0.3292821913523786,1.5459337548641514,0.8786995372316287,1.4903324533663094,0.6668537421392217,1.4805542022050715,1.0981726817073545,0.30605620448891574,-0.47023336778075475,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,2.9435880784442023,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,1.1111229652238306,0.7697068492035793,0.9928784114844904,0.639891412695184,0.5708458405172946,0.33753630939859913,0.5680057127875875,-0.24454376759080643,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.9725493747260567,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,1.421077613749374,1.6173878377318547,-0.44174399853258417,1.2725802767860208,1.211730524048826,0.6363150837408867,1.1180514489315478,-0.12445602291059009,0.36191195066620296,0.4244538188713448,-0.5277329487064468,-0.4025445235988148,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.7128312466371801,-0.27667545237176877,-1.5929301388683057,1.40157873768151,-0.26183701149302446,0.624962310210639,-0.390453793736219,0.6134995640706448,-1.5842017613372692,-0.6280365864834052,0.7211764222099548,-0.7946096690380585,-0.7488762916702576,0.4714424779068781,0.8914628857792337,1.6682287361662083,1.229751495454925,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-1.7692238005430565,-0.6220219719476683,-1.020811228286127,0.765041090492961,-1.423480082012888,0.507201661188121,0.5224448835464575,1.0570868688860096,1.9995247408793528,1.6146552452221974,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,2.081433025855068,0.23972032188382472,1.40157873768151,-0.26183701149302446,0.624962310210639,-1.690012085717778,-1.7692238005430565,0.3292821913523786,-0.3389375215849556,0.9204685802139726,-0.6254510283141678,1.0605374822829277,2.2145253250066084,1.81811952474095,0.13791107821185297,1.2343396699218856,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.2325917341623935,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,1.503639283247626,0.3292821913523786,1.2178623415815448,1.1667269759191097,1.062164499414003,0.6036828061701867,1.4028074405239217,0.9745350490063889,1.3222744966019868,-0.04011723355809504,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,2.072370782635955,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,-0.7239641292794551,0.5058853889425273,-0.7120426463591862,-0.5067700476931991,0.8159596843312941,1.3017759214236728,0.8852277979868546,0.9981567731946609,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.06425495257077606,1.3135933384360379,1.4614872957185783,0.6888933268586868,-0.26183701149302446,0.7564376874041484,1.6173878377318547,-0.44174399853258417,-1.5842017613372692,0.9841858966432251,-1.2401347371461624,0.9723803072775821,-1.086494113369963,0.6326067326999827,0.8078534514619783,-0.2173424275243726,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.624962310210639,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-0.9682638496111723,0.6584770742523719,-1.1503193956665236,-0.10850280408189213,-0.25633515022568465,-0.817115990594279,-1.1017309958192847,1.425948452176237,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
